,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
15057,Indonesia,"Rice, paddy",2005,45739,1597.0,2702.0,27.44
15058,Indonesia,"Rice, paddy",2005,45739,1597.0,2702.0,27.11
15059,Indonesia,"Rice, paddy",2005,45739,1597.0,2702.0,27.77
15060,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,25.66
15061,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,27.39
15062,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,27.21
15063,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,27.55
15064,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,26.98
15065,Indonesia,"Rice, paddy",2006,46201,1597.0,2702.0,27.55
15066,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,25.5
15067,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,27.21
15068,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,27.14
15069,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,27.29
15070,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,26.88
15071,Indonesia,"Rice, paddy",2007,47052,1597.0,2702.0,27.49
15072,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,25.32
15073,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,26.97
15074,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,27.03
15075,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,27.18
15076,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,26.65
15077,Indonesia,"Rice, paddy",2008,48948,1597.0,2702.0,27.34
15078,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,25.54
15079,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,27.31
15080,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,27.3
15081,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,27.63
15082,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,26.98
15083,Indonesia,"Rice, paddy",2009,49985,1597.0,2702.0,27.69
15084,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,25.57
15085,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,27.25
15086,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,27.69
15087,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,27.46
15088,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,26.94
15089,Indonesia,"Rice, paddy",2010,50153,1597.0,2702.0,27.55
15090,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,25.38
15091,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,27.24
15092,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,27.19
15093,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,27.39
15094,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,26.63
15095,Indonesia,"Rice, paddy",2011,49802,1597.0,2702.0,27.19
15096,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,25.59
15097,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,27.36
15098,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,27.37
15099,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,27.49
15100,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,26.87
15101,Indonesia,"Rice, paddy",2012,51360,1597.0,2702.0,27.48
15102,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,25.48
15103,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,27.37
15104,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,27.88
15105,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,27.34
15106,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,26.72
15107,Indonesia,"Rice, paddy",2013,51520,1597.0,2702.0,27.3
15108,Indonesia,Soybeans,1990,11149,2432.0,2702.0,25.37
15109,Indonesia,Soybeans,1990,11149,2432.0,2702.0,27.05
15110,Indonesia,Soybeans,1990,11149,2432.0,2702.0,27.11
15111,Indonesia,Soybeans,1990,11149,2432.0,2702.0,27.18
15112,Indonesia,Soybeans,1990,11149,2432.0,2702.0,26.79
15113,Indonesia,Soybeans,1990,11149,2432.0,2702.0,27.47
15114,Indonesia,Soybeans,1991,11369,3259.0,2702.0,25.27
15115,Indonesia,Soybeans,1991,11369,3259.0,2702.0,27.04
15116,Indonesia,Soybeans,1991,11369,3259.0,2702.0,26.92
15117,Indonesia,Soybeans,1991,11369,3259.0,2702.0,27.05
15118,Indonesia,Soybeans,1991,11369,3259.0,2702.0,26.61
15119,Indonesia,Soybeans,1991,11369,3259.0,2702.0,27.21
15120,Indonesia,Soybeans,1992,11230,825.0,2702.0,25.17
15121,Indonesia,Soybeans,1992,11230,825.0,2702.0,26.96
15122,Indonesia,Soybeans,1992,11230,825.0,2702.0,27.01
15123,Indonesia,Soybeans,1992,11230,825.0,2702.0,27.2
15124,Indonesia,Soybeans,1992,11230,825.0,2702.0,26.72
15125,Indonesia,Soybeans,1992,11230,825.0,2702.0,27.4
15126,Indonesia,Soybeans,1993,11621,1597.0,2702.0,25.46
15127,Indonesia,Soybeans,1993,11621,1597.0,2702.0,27.04
15128,Indonesia,Soybeans,1993,11621,1597.0,2702.0,26.9
15129,Indonesia,Soybeans,1993,11621,1597.0,2702.0,27.21
15130,Indonesia,Soybeans,1993,11621,1597.0,2702.0,26.88
15131,Indonesia,Soybeans,1993,11621,1597.0,2702.0,27.51
15132,Indonesia,Soybeans,1994,11123,1597.0,2702.0,25.21
15133,Indonesia,Soybeans,1994,11123,1597.0,2702.0,27.12
15134,Indonesia,Soybeans,1994,11123,1597.0,2702.0,26.97
15135,Indonesia,Soybeans,1994,11123,1597.0,2702.0,27.34
15136,Indonesia,Soybeans,1994,11123,1597.0,2702.0,26.56
15137,Indonesia,Soybeans,1994,11123,1597.0,2702.0,27.18
15138,Indonesia,Soybeans,1995,11371,1597.0,2702.0,25.46
15139,Indonesia,Soybeans,1995,11371,1597.0,2702.0,27.15
15140,Indonesia,Soybeans,1995,11371,1597.0,2702.0,27.08
15141,Indonesia,Soybeans,1995,11371,1597.0,2702.0,27.28
15142,Indonesia,Soybeans,1995,11371,1597.0,2702.0,26.74
15143,Indonesia,Soybeans,1995,11371,1597.0,2702.0,27.32
15144,Indonesia,Soybeans,1996,11915,1597.0,2702.0,25.41
15145,Indonesia,Soybeans,1996,11915,1597.0,2702.0,27.07
15146,Indonesia,Soybeans,1996,11915,1597.0,2702.0,27.0
15147,Indonesia,Soybeans,1996,11915,1597.0,2702.0,27.2
15148,Indonesia,Soybeans,1996,11915,1597.0,2702.0,26.83
15149,Indonesia,Soybeans,1996,11915,1597.0,2702.0,27.53
15150,Indonesia,Soybeans,1997,12125,1597.0,2702.0,25.52
15151,Indonesia,Soybeans,1997,12125,1597.0,2702.0,27.37
15152,Indonesia,Soybeans,1997,12125,1597.0,2702.0,27.26
15153,Indonesia,Soybeans,1997,12125,1597.0,2702.0,27.62
15154,Indonesia,Soybeans,1997,12125,1597.0,2702.0,26.83
15155,Indonesia,Soybeans,1997,12125,1597.0,2702.0,27.46
15156,Indonesia,Soybeans,1998,11923,1597.0,2702.0,25.81
15157,Indonesia,Soybeans,1998,11923,1597.0,2702.0,27.58
15158,Indonesia,Soybeans,1998,11923,1597.0,2702.0,27.72
15159,Indonesia,Soybeans,1998,11923,1597.0,2702.0,27.77
15160,Indonesia,Soybeans,1998,11923,1597.0,2702.0,27.28
15161,Indonesia,Soybeans,1998,11923,1597.0,2702.0,27.9
15162,Indonesia,Soybeans,1999,12013,1597.0,2702.0,25.26
15163,Indonesia,Soybeans,1999,12013,1597.0,2702.0,27.01
15164,Indonesia,Soybeans,1999,12013,1597.0,2702.0,26.82
15165,Indonesia,Soybeans,1999,12013,1597.0,2702.0,27.17
15166,Indonesia,Soybeans,1999,12013,1597.0,2702.0,26.62
15167,Indonesia,Soybeans,1999,12013,1597.0,2702.0,27.32
15168,Indonesia,Soybeans,2000,12335,1597.0,2702.0,25.46
15169,Indonesia,Soybeans,2000,12335,1597.0,2702.0,27.2
15170,Indonesia,Soybeans,2000,12335,1597.0,2702.0,27.1
15171,Indonesia,Soybeans,2000,12335,1597.0,2702.0,27.23
15172,Indonesia,Soybeans,2000,12335,1597.0,2702.0,26.77
15173,Indonesia,Soybeans,2000,12335,1597.0,2702.0,27.44
15174,Indonesia,Soybeans,2001,12181,1597.0,2702.0,25.43
15175,Indonesia,Soybeans,2001,12181,1597.0,2702.0,27.13
15176,Indonesia,Soybeans,2001,12181,1597.0,2702.0,27.26
15177,Indonesia,Soybeans,2001,12181,1597.0,2702.0,27.32
15178,Indonesia,Soybeans,2001,12181,1597.0,2702.0,26.81
15179,Indonesia,Soybeans,2001,12181,1597.0,2702.0,27.52
15180,Indonesia,Soybeans,2002,12360,1597.0,2702.0,25.64
15181,Indonesia,Soybeans,2002,12360,1597.0,2702.0,27.4
15182,Indonesia,Soybeans,2002,12360,1597.0,2702.0,27.5
15183,Indonesia,Soybeans,2002,12360,1597.0,2702.0,27.49
15184,Indonesia,Soybeans,2002,12360,1597.0,2702.0,27.01
15185,Indonesia,Soybeans,2002,12360,1597.0,2702.0,27.71
15186,Indonesia,Soybeans,2004,12801,1597.0,2702.0,25.67
15187,Indonesia,Soybeans,2004,12801,1597.0,2702.0,27.42
15188,Indonesia,Soybeans,2004,12801,1597.0,2702.0,27.32
15189,Indonesia,Soybeans,2004,12801,1597.0,2702.0,27.57
15190,Indonesia,Soybeans,2004,12801,1597.0,2702.0,26.97
15191,Indonesia,Soybeans,2004,12801,1597.0,2702.0,27.69
15192,Indonesia,Soybeans,2005,13006,1597.0,2702.0,25.59
15193,Indonesia,Soybeans,2005,13006,1597.0,2702.0,27.22
15194,Indonesia,Soybeans,2005,13006,1597.0,2702.0,27.48
15195,Indonesia,Soybeans,2005,13006,1597.0,2702.0,27.44
15196,Indonesia,Soybeans,2005,13006,1597.0,2702.0,27.11
15197,Indonesia,Soybeans,2005,13006,1597.0,2702.0,27.77
15198,Indonesia,Soybeans,2006,12878,1597.0,2702.0,25.66
15199,Indonesia,Soybeans,2006,12878,1597.0,2702.0,27.39
15200,Indonesia,Soybeans,2006,12878,1597.0,2702.0,27.21
15201,Indonesia,Soybeans,2006,12878,1597.0,2702.0,27.55
15202,Indonesia,Soybeans,2006,12878,1597.0,2702.0,26.98
15203,Indonesia,Soybeans,2006,12878,1597.0,2702.0,27.55
15204,Indonesia,Soybeans,2007,12908,1597.0,2702.0,25.5
15205,Indonesia,Soybeans,2007,12908,1597.0,2702.0,27.21
15206,Indonesia,Soybeans,2007,12908,1597.0,2702.0,27.14
15207,Indonesia,Soybeans,2007,12908,1597.0,2702.0,27.29
15208,Indonesia,Soybeans,2007,12908,1597.0,2702.0,26.88
15209,Indonesia,Soybeans,2007,12908,1597.0,2702.0,27.49
15210,Indonesia,Soybeans,2008,13119,1597.0,2702.0,25.32
15211,Indonesia,Soybeans,2008,13119,1597.0,2702.0,26.97
15212,Indonesia,Soybeans,2008,13119,1597.0,2702.0,27.03
15213,Indonesia,Soybeans,2008,13119,1597.0,2702.0,27.18
15214,Indonesia,Soybeans,2008,13119,1597.0,2702.0,26.65
15215,Indonesia,Soybeans,2008,13119,1597.0,2702.0,27.34
15216,Indonesia,Soybeans,2009,13483,1597.0,2702.0,25.54
15217,Indonesia,Soybeans,2009,13483,1597.0,2702.0,27.31
15218,Indonesia,Soybeans,2009,13483,1597.0,2702.0,27.3
15219,Indonesia,Soybeans,2009,13483,1597.0,2702.0,27.63
15220,Indonesia,Soybeans,2009,13483,1597.0,2702.0,26.98
15221,Indonesia,Soybeans,2009,13483,1597.0,2702.0,27.69
15222,Indonesia,Soybeans,2010,13726,1597.0,2702.0,25.57
15223,Indonesia,Soybeans,2010,13726,1597.0,2702.0,27.25
15224,Indonesia,Soybeans,2010,13726,1597.0,2702.0,27.69
15225,Indonesia,Soybeans,2010,13726,1597.0,2702.0,27.46
15226,Indonesia,Soybeans,2010,13726,1597.0,2702.0,26.94
15227,Indonesia,Soybeans,2010,13726,1597.0,2702.0,27.55
15228,Indonesia,Soybeans,2011,13681,1597.0,2702.0,25.38
15229,Indonesia,Soybeans,2011,13681,1597.0,2702.0,27.24
15230,Indonesia,Soybeans,2011,13681,1597.0,2702.0,27.19
15231,Indonesia,Soybeans,2011,13681,1597.0,2702.0,27.39
15232,Indonesia,Soybeans,2011,13681,1597.0,2702.0,26.63
15233,Indonesia,Soybeans,2011,13681,1597.0,2702.0,27.19
15234,Indonesia,Soybeans,2012,14854,1597.0,2702.0,25.59
15235,Indonesia,Soybeans,2012,14854,1597.0,2702.0,27.36
15236,Indonesia,Soybeans,2012,14854,1597.0,2702.0,27.37
15237,Indonesia,Soybeans,2012,14854,1597.0,2702.0,27.49
15238,Indonesia,Soybeans,2012,14854,1597.0,2702.0,26.87
15239,Indonesia,Soybeans,2012,14854,1597.0,2702.0,27.48
15240,Indonesia,Soybeans,2013,14161,1597.0,2702.0,25.48
15241,Indonesia,Soybeans,2013,14161,1597.0,2702.0,27.37
15242,Indonesia,Soybeans,2013,14161,1597.0,2702.0,27.88
15243,Indonesia,Soybeans,2013,14161,1597.0,2702.0,27.34
15244,Indonesia,Soybeans,2013,14161,1597.0,2702.0,26.72
15245,Indonesia,Soybeans,2013,14161,1597.0,2702.0,27.3
15246,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,25.37
15247,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,27.05
15248,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,27.11
15249,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,27.18
15250,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,26.79
15251,Indonesia,Sweet potatoes,1990,94450,2432.0,2702.0,27.47
15252,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,25.27
15253,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,27.04
15254,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,26.92
15255,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,27.05
15256,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,26.61
15257,Indonesia,Sweet potatoes,1991,95150,3259.0,2702.0,27.21
15258,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,25.17
15259,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,26.96
15260,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,27.01
15261,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,27.2
15262,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,26.72
15263,Indonesia,Sweet potatoes,1992,94481,825.0,2702.0,27.4
15264,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,25.46
15265,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,27.04
15266,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,26.9
15267,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,27.21
15268,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,26.88
15269,Indonesia,Sweet potatoes,1993,93183,1597.0,2702.0,27.51
15270,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,25.21
15271,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,27.12
15272,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,26.97
15273,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,27.34
15274,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,26.56
15275,Indonesia,Sweet potatoes,1994,93583,1597.0,2702.0,27.18
15276,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,25.46
15277,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,27.15
15278,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,27.08
15279,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,27.28
15280,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,26.74
15281,Indonesia,Sweet potatoes,1995,94939,1597.0,2702.0,27.32
15282,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,25.41
15283,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,27.07
15284,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,27.0
15285,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,27.2
15286,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,26.83
15287,Indonesia,Sweet potatoes,1996,113547,1597.0,2702.0,27.53
15288,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,25.52
15289,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,27.37
15290,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,27.26
15291,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,27.62
15292,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,26.83
15293,Indonesia,Sweet potatoes,1997,94532,1597.0,2702.0,27.46
15294,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,25.81
15295,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,27.58
15296,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,27.72
15297,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,27.77
15298,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,27.28
15299,Indonesia,Sweet potatoes,1998,95750,1597.0,2702.0,27.9
15300,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,25.26
15301,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,27.01
15302,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,26.82
15303,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,27.17
15304,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,26.62
15305,Indonesia,Sweet potatoes,1999,96698,1597.0,2702.0,27.32
15306,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,25.46
15307,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,27.2
15308,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,27.1
15309,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,27.23
15310,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,26.77
15311,Indonesia,Sweet potatoes,2000,94211,1597.0,2702.0,27.44
15312,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,25.43
15313,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,27.13
15314,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,27.26
15315,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,27.32
15316,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,26.81
15317,Indonesia,Sweet potatoes,2001,96634,1597.0,2702.0,27.52
15318,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,25.64
15319,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,27.4
15320,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,27.5
15321,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,27.49
15322,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,27.01
15323,Indonesia,Sweet potatoes,2002,99940,1597.0,2702.0,27.71
15324,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,25.67
15325,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,27.42
15326,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,27.32
15327,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,27.57
15328,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,26.97
15329,Indonesia,Sweet potatoes,2004,103053,1597.0,2702.0,27.69
15330,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,25.59
15331,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,27.22
15332,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,27.48
15333,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,27.44
15334,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,27.11
15335,Indonesia,Sweet potatoes,2005,104128,1597.0,2702.0,27.77
15336,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,25.66
15337,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,27.39
15338,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,27.21
15339,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,27.55
15340,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,26.98
15341,Indonesia,Sweet potatoes,2006,105267,1597.0,2702.0,27.55
15342,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,25.5
15343,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,27.21
15344,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,27.14
15345,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,27.29
15346,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,26.88
15347,Indonesia,Sweet potatoes,2007,106643,1597.0,2702.0,27.49
15348,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,25.32
15349,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,26.97
15350,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,27.03
15351,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,27.18
15352,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,26.65
15353,Indonesia,Sweet potatoes,2008,107743,1597.0,2702.0,27.34
15354,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,25.54
15355,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,27.31
15356,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,27.3
15357,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,27.63
15358,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,26.98
15359,Indonesia,Sweet potatoes,2009,111920,1597.0,2702.0,27.69
15360,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,25.57
15361,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,27.25
15362,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,27.69
15363,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,27.46
15364,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,26.94
15365,Indonesia,Sweet potatoes,2010,113272,1597.0,2702.0,27.55
15366,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,25.38
15367,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,27.24
15368,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,27.19
15369,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,27.39
15370,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,26.63
15371,Indonesia,Sweet potatoes,2011,123289,1597.0,2702.0,27.19
15372,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,25.59
15373,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,27.36
15374,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,27.37
15375,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,27.49
15376,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,26.87
15377,Indonesia,Sweet potatoes,2012,139290,1597.0,2702.0,27.48
15378,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,25.48
15379,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,27.37
15380,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,27.88
15381,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,27.34
15382,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,26.72
15383,Indonesia,Sweet potatoes,2013,147465,1597.0,2702.0,27.3
15384,Iraq,Maize,1990,24814,692.0,216.0,23.41
15385,Iraq,Maize,1990,24814,692.0,216.0,19.76
15386,Iraq,Maize,1991,21857,692.0,216.0,23.21
15387,Iraq,Maize,1991,21857,692.0,216.0,19.68
15388,Iraq,Maize,1992,20046,692.0,216.0,21.52
15389,Iraq,Maize,1992,20046,692.0,216.0,17.76
15390,Iraq,Maize,1993,19310,692.0,216.0,22.86
15391,Iraq,Maize,1993,19310,692.0,216.0,18.75
15392,Iraq,Maize,1994,21333,692.0,216.0,23.47
15393,Iraq,Maize,1994,21333,692.0,216.0,20.02
15394,Iraq,Maize,1995,14286,816.0,216.0,23.32
15395,Iraq,Maize,1995,14286,816.0,216.0,19.86
15396,Iraq,Maize,1996,20833,616.0,216.0,23.96
15397,Iraq,Maize,1996,20833,616.0,216.0,20.13
15398,Iraq,Maize,1997,19836,848.0,216.0,22.74
15399,Iraq,Maize,1997,19836,848.0,216.0,19.23
15400,Iraq,Maize,1998,21803,755.0,216.0,24.33
15401,Iraq,Maize,1998,21803,755.0,216.0,20.65
15402,Iraq,Maize,1999,19167,508.0,216.0,24.42
15403,Iraq,Maize,1999,19167,508.0,216.0,20.85
15404,Iraq,Maize,2000,7560,548.0,216.0,23.9
15405,Iraq,Maize,2000,7560,548.0,216.0,20.28
15406,Iraq,Maize,2001,23613,837.47,216.0,24.45
15407,Iraq,Maize,2001,23613,837.47,216.0,20.8
15408,Iraq,Maize,2002,24433,878.68,216.0,23.76
15409,Iraq,Maize,2002,24433,878.68,216.0,20.1
15410,Iraq,Maize,2004,22486,828.62,216.0,23.72
15411,Iraq,Maize,2004,22486,828.62,216.0,20.0
15412,Iraq,Maize,2005,23079,873.01,216.0,23.58
15413,Iraq,Maize,2005,23079,873.01,216.0,19.96
15414,Iraq,Maize,2006,24255,824.14,216.0,23.82
15415,Iraq,Maize,2006,24255,824.14,216.0,20.12
15416,Iraq,Maize,2007,24774,1062.61,216.0,23.92
15417,Iraq,Maize,2007,24774,1062.61,216.0,20.12
15418,Iraq,Maize,2008,23492,1245.94,216.0,24.09
15419,Iraq,Maize,2008,23492,1245.94,216.0,20.46
15420,Iraq,Maize,2009,20878,1429.27,216.0,23.87
15421,Iraq,Maize,2009,20878,1429.27,216.0,20.26
15422,Iraq,Maize,2010,23586,1612.61,216.0,25.49
15423,Iraq,Maize,2010,23586,1612.61,216.0,21.97
15424,Iraq,Maize,2011,26077,1795.94,216.0,23.44
15425,Iraq,Maize,2011,26077,1795.94,216.0,19.78
15426,Iraq,Maize,2012,33444,1979.27,216.0,24.34
15427,Iraq,Maize,2012,33444,1979.27,216.0,20.7
15428,Iraq,Maize,2013,42214,2162.6,216.0,25.14
15429,Iraq,Maize,2013,42214,2162.6,216.0,21.77
15430,Iraq,Potatoes,1990,166681,692.0,216.0,23.41
15431,Iraq,Potatoes,1990,166681,692.0,216.0,19.76
15432,Iraq,Potatoes,1991,138029,692.0,216.0,23.21
15433,Iraq,Potatoes,1991,138029,692.0,216.0,19.68
15434,Iraq,Potatoes,1992,179167,692.0,216.0,21.52
15435,Iraq,Potatoes,1992,179167,692.0,216.0,17.76
15436,Iraq,Potatoes,1993,174739,692.0,216.0,22.86
15437,Iraq,Potatoes,1993,174739,692.0,216.0,18.75
15438,Iraq,Potatoes,1994,166360,692.0,216.0,23.47
15439,Iraq,Potatoes,1994,166360,692.0,216.0,20.02
15440,Iraq,Potatoes,1995,160385,816.0,216.0,23.32
15441,Iraq,Potatoes,1995,160385,816.0,216.0,19.86
15442,Iraq,Potatoes,1996,177576,616.0,216.0,23.96
15443,Iraq,Potatoes,1996,177576,616.0,216.0,20.13
15444,Iraq,Potatoes,1997,154474,848.0,216.0,22.74
15445,Iraq,Potatoes,1997,154474,848.0,216.0,19.23
15446,Iraq,Potatoes,1998,155263,755.0,216.0,24.33
